product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
agro_industry_and_commerce,2018-02-12,3.0,2.0,1373.0,457.6666666666667,25.666666666666668,2018,2,1,7,0,0,0,0,8.0,6.0,6.0,3.0,1939.3,4.0,242.4125,5.5,2.5166114784235836,4.5,1158.95,842.9848416984348,2.5,3.5,0.33333333333333326,0.13908957415565348,4.5,2.9076701075853597,0,2.0,1.0,0.5476190476190477,1.0,9.6,1,0
agro_industry_and_commerce,2018-02-19,4.0,4.0,1347.5,336.875,24.03,2018,2,1,8,0,0,0,0,3.0,8.0,2.0,3.0,1373.0,2.0,457.6666666666667,4.75,2.7537852736430515,4.5,1273.2,829.949954314517,-1.75,-1.5,-0.625,-0.2920125818594338,3.8333333333333335,2.0816659994661335,0,2.0,0.5,0.2619047619047619,0.0,9.6,1,0
agro_industry_and_commerce,2018-02-26,9.0,8.0,1901.5,211.27777777777777,21.133333333333333,2018,2,1,9,0,0,0,0,4.0,3.0,6.0,4.0,1347.5,4.0,336.875,5.25,2.217355782608345,4.625,1590.575,283.17289624303595,-1.25,-0.625,0.33333333333333326,-0.018572469045884943,3.9166666666666665,2.065224325624584,0,2.0,-1.1,0.05952380952380952,-1.0,9.6,1,0
agro_industry_and_commerce,2018-03-05,5.0,5.0,1293.0,258.6,20.644,2018,3,1,10,0,0,0,0,9.0,4.0,8.0,4.0,1901.5,8.0,211.27777777777777,6.0,2.9439202887759492,5.25,1640.325,323.9380432016838,3.0,3.75,1.25,0.4111317254174398,4.333333333333333,2.534608929251696,0,2.0,0.4,0.35714285714285715,0.0,10.799999999999999,1,0
agro_industry_and_commerce,2018-03-12,6.0,6.0,914.0,152.33333333333334,27.123333333333335,2018,3,1,11,0,0,0,0,5.0,9.0,3.0,6.0,1293.0,5.0,258.6,5.25,2.6299556396765835,5.375,1478.75,283.8017206901132,-0.25,-0.375,-0.4444444444444444,-0.3200105180120957,4.75,2.137330535547046,0,2.0,1.1,0.20238095238095238,1.0,10.799999999999999,1,0
agro_industry_and_commerce,2018-03-19,8.0,7.0,1469.5,183.6875,12.174999999999999,2018,3,1,12,0,0,0,0,6.0,5.0,4.0,2.0,914.0,6.0,152.33333333333334,6.0,2.160246899469287,5.375,1364.0,406.9068279921939,0.0,0.625,0.19999999999999996,-0.29311678267594743,5.0,2.088931871468376,0,2.0,0.2,0.32142857142857145,0.0,10.799999999999999,1,0
agro_industry_and_commerce,2018-03-26,5.0,4.0,1430.0,286.0,18.259999999999998,2018,3,1,13,0,0,0,0,8.0,6.0,9.0,6.0,1469.5,7.0,183.6875,7.0,1.825741858350554,6.125,1394.5,409.8196757924989,1.0,1.875,0.33333333333333326,0.6077680525164113,5.416666666666667,2.1514618004482178,1,2.0,-0.2,0.17857142857142858,0.0,10.799999999999999,1,0
agro_industry_and_commerce,2018-04-02,3.0,3.0,935.5,311.8333333333333,28.05,2018,4,2,14,0,0,0,0,5.0,8.0,5.0,8.0,1430.0,4.0,286.0,6.0,1.4142135623730954,6.0,1276.625,253.3046173417861,-1.0,-1.0,-0.375,-0.026879891119428345,5.5,2.110579412044347,0,2.0,0.2,0.07142857142857142,0.0,9.6,1,0
agro_industry_and_commerce,2018-04-09,2.0,2.0,637.0,318.5,16.305,2018,4,2,15,0,0,0,0,3.0,5.0,6.0,3.0,935.5,3.0,311.8333333333333,5.5,2.081665999466133,5.375,1187.25,303.664425531433,-2.5,-2.375,-0.4,-0.34580419580419586,5.416666666666667,2.1933093855190764,0,2.0,-1.2,0.03571428571428571,-1.0,9.6,1,0
agro_industry_and_commerce,2018-04-16,3.0,3.0,2116.3,705.4333333333334,31.866666666666664,2018,4,2,16,0,0,0,0,2.0,3.0,8.0,4.0,637.0,2.0,318.5,4.5,2.6457513110645907,5.25,1118.0,402.3114465187409,-2.5,-3.25,-0.33333333333333337,-0.3190807055050775,5.083333333333333,2.3915887961137834,1,2.0,-2.0,-0.5,-1.0,9.6,1,0
agro_industry_and_commerce,2018-04-23,4.0,4.0,811.9,202.975,17.650000000000002,2018,4,2,17,0,0,0,0,3.0,2.0,5.0,9.0,2116.3,3.0,705.4333333333334,3.25,1.2583057392117913,5.125,1279.7,646.5360469455684,-0.25,-2.125,0.5,2.3222919937205653,5.166666666666667,2.2896340848319516,0,2.0,-0.7,-0.8214285714285714,-1.0,6.0,1,0
agro_industry_and_commerce,2018-04-30,1.0,1.0,45.0,45.0,7.87,2018,4,2,18,0,1,0,0,4.0,3.0,3.0,5.0,811.9,4.0,202.975,3.0,0.8164965809277254,4.5,1125.175,672.0023381655766,1.0,-0.5,0.33333333333333326,-0.6163587393091717,5.0,2.2962419891481995,1,2.0,0.4,-0.5,0.0,4.8,1,0
agro_industry_and_commerce,2018-05-07,5.0,5.0,2340.75,468.15,19.056,2018,5,2,19,0,0,0,0,1.0,4.0,2.0,6.0,45.0,1.0,45.0,2.5,1.2909944487358052,4.0,902.5500000000001,873.1772042374913,-1.5,-3.0,-0.75,-0.9445744549821407,4.416666666666667,2.353269807709858,0,2.0,-0.2,-0.7380952380952381,0.0,4.8,0,0
agro_industry_and_commerce,2018-05-14,1.0,1.0,429.0,429.0,24.53,2018,5,2,20,0,0,0,0,5.0,1.0,3.0,8.0,2340.75,5.0,468.15,3.25,1.7078251276599328,3.875,1328.4875000000002,1089.2698949105018,1.75,1.125,4.0,51.016666666666666,4.583333333333333,2.3143164446679743,0,2.0,0.3,-0.44047619047619047,0.0,6.0,1,0
air_conditioning,2018-02-12,4.0,4.0,637.6999999999999,159.42499999999998,18.427500000000002,2018,2,1,7,0,0,0,0,1.0,5.0,7.0,0.0,189.9,1.0,189.9,6.0,4.163331998932265,3.875,730.2600000000001,484.16340843424626,-5.0,-2.875,-0.8,-0.6208067092651757,3.5,3.343922574136276,0,2.8058252427184467,-2.4,0.7261904761904762,-1.0,13.2,1,1
air_conditioning,2018-02-19,4.0,4.0,1013.89,253.4725,29.567500000000003,2018,2,1,8,0,0,0,0,4.0,1.0,11.0,0.0,637.6999999999999,4.0,159.42499999999998,5.25,4.193248541803041,4.375,655.0125,463.9389909154724,-1.25,-0.375,3.0,2.3580832016850968,3.4166666666666665,3.3154825052206562,0,2.8058252427184467,-2.5,0.32142857142857145,-1.0,13.2,1,1
air_conditioning,2018-02-26,4.0,3.0,657.1999999999999,164.29999999999998,17.692500000000003,2018,2,1,9,0,0,0,0,4.0,4.0,5.0,2.0,1013.89,4.0,253.4725,3.5,1.7320508075688772,4.875,585.5725,341.5241626761813,0.5,-0.875,0.0,0.5899168888191941,3.4166666666666665,3.3154825052206562,0,2.8058252427184467,0.0,-0.17857142857142858,0.0,6.0,1,1
air_conditioning,2018-03-05,2.0,2.0,284.0,142.0,19.560000000000002,2018,3,1,10,0,0,0,0,4.0,4.0,1.0,5.0,657.1999999999999,3.0,164.29999999999998,3.25,1.4999999999999998,5.125,624.6725,337.5130333656268,0.75,-1.125,0.0,-0.35180345007841096,3.5833333333333335,3.2879486097878807,0,2.8058252427184467,0.9,-0.5595238095238095,1.0,4.8,1,1
