product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
agro_industry_and_commerce,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,1.0,5.0,4.0,5.0,429.0,1.0,429.0,2.75,2.06155281280883,3.0,906.6625000000001,1006.0170006640053,-1.75,-2.0,-0.8,-0.8167254085229093,4.333333333333333,2.5346089292516965,0,2.0,-0.5,-0.23809523809523808,0.0,6.0,1,0
agro_industry_and_commerce,2018-05-28,1.0,1.0,465.0,465.0,25.79,2018,5,2,22,0,0,0,0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.75,2.217355782608345,2.375,703.6875000000001,1108.2226268331654,-1.75,-2.375,-1.0,-1.0,3.5833333333333335,2.353269807709858,1,2.0,-0.7,-0.27380952380952384,-1.0,6.0,1,0
agro_industry_and_commerce,2018-06-04,2.0,2.0,1713.0,856.5,31.490000000000002,2018,6,2,23,0,0,0,0,1.0,0.0,5.0,2.0,465.0,1.0,465.0,1.75,2.217355782608345,2.125,808.6875000000001,1042.988442229827,-0.75,-1.125,0.0,0.0,3.25,2.4167972796469908,0,2.0,-1.3,-0.32142857142857145,-1.0,6.0,1,0
agro_industry_and_commerce,2018-06-11,2.0,2.0,295.0,147.5,17.29,2018,6,2,24,0,0,0,0,2.0,1.0,1.0,3.0,1713.0,2.0,856.5,1.0,0.8164965809277259,2.125,651.7500000000001,738.3591605716022,1.0,-0.125,1.0,2.6838709677419357,2.9166666666666665,2.274696116900547,0,2.0,0.4,-0.34523809523809523,0.0,2.4,1,0
agro_industry_and_commerce,2018-06-18,3.0,3.0,634.0,211.33333333333334,42.72666666666667,2018,6,2,25,0,0,0,0,2.0,2.0,0.0,4.0,295.0,2.0,147.5,1.25,0.957427107756338,2.0,618.2500000000001,754.6934808251632,0.75,0.0,0.0,-0.8277875072971395,2.4166666666666665,1.6213537179739288,0,2.0,0.7,-0.2619047619047619,1.0,2.4,0,0
agro_industry_and_commerce,2018-06-25,3.0,3.0,873.8,291.26666666666665,33.836666666666666,2018,6,2,26,0,0,0,0,3.0,2.0,1.0,1.0,634.0,3.0,211.33333333333334,2.0,0.8164965809277258,1.875,776.7500000000001,639.3258819517122,1.0,1.125,0.5,1.1491525423728812,2.25,1.4222261679238204,0,2.0,0.6,0.03571428571428571,1.0,3.5999999999999996,1,0
agro_industry_and_commerce,2018-07-02,2.0,2.0,613.9,306.95,22.16,2018,7,3,27,0,0,0,0,3.0,3.0,2.0,5.0,873.8,3.0,291.26666666666665,2.5,0.5773502691896254,2.125,878.95,604.6111780861052,0.5,0.875,0.0,0.3782334384858044,2.25,1.4222261679238204,0,2.0,0.4,0.03571428571428571,0.0,3.5999999999999996,1,0
agro_industry_and_commerce,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,2.0,3.0,2.0,1.0,613.9,2.0,306.95,2.5,0.5773502691896254,1.75,604.1750000000001,237.5366129673508,-0.5,0.25,-0.33333333333333337,-0.29743648432135494,2.25,1.4222261679238204,0,2.0,0.0,0.3333333333333333,0.0,3.5999999999999996,1,0
agro_industry_and_commerce,2018-07-16,13.0,12.0,3236.66,248.97384615384615,21.93846153846154,2018,7,3,29,0,0,0,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.414213562373095,1.625,530.4250000000001,372.80599400582014,-2.0,-1.625,-1.0,-1.0,2.0,1.5374122295716157,0,2.0,-1.0,0.10714285714285714,-1.0,3.5999999999999996,0,0
agro_industry_and_commerce,2018-07-23,10.0,10.0,2737.54,273.754,40.317,2018,7,3,30,0,0,0,0,13.0,0.0,3.0,1.0,3236.66,12.0,248.97384615384615,4.5,5.802298395176404,3.25,1181.0900000000001,1418.505463883262,8.5,9.75,0.0,0.0,2.75,3.5194266061907924,0,2.0,2.8,0.8809523809523809,1.0,15.6,1,0
agro_industry_and_commerce,2018-07-30,9.0,6.0,3209.12,356.56888888888886,43.96666666666667,2018,7,3,31,0,0,0,0,10.0,13.0,2.0,2.0,2737.54,10.0,273.754,6.25,6.238322424070968,4.375,1647.025,1580.7383311499311,3.75,5.625,-0.23076923076923073,-0.15420835058362625,3.5,4.033946860424326,0,2.0,3.7,1.2023809523809523,1.0,15.6,1,0
agro_industry_and_commerce,2018-08-06,4.0,3.0,833.7,208.425,26.615,2018,8,3,32,0,0,0,0,9.0,10.0,0.0,2.0,3209.12,6.0,356.56888888888886,8.0,5.597618541248889,5.25,2295.83,1547.6005972687753,1.0,3.75,-0.09999999999999998,0.17226414956493774,3.8333333333333335,4.323999271157397,0,2.0,2.4,1.3333333333333333,1.0,15.6,1,0
agro_industry_and_commerce,2018-08-13,1.0,1.0,23.9,23.9,18.27,2018,8,3,33,0,0,0,0,4.0,9.0,13.0,3.0,833.7,3.0,208.425,9.0,3.741657386773942,5.5,2504.255,1137.0176855118264,-5.0,-1.5,-0.5555555555555556,-0.7402091539113527,4.083333333333333,4.231018216873469,0,2.0,-2.8,0.8809523809523809,-1.0,15.6,1,0
agro_industry_and_commerce,2018-08-20,6.0,6.0,1036.0900000000001,172.6816666666667,20.006666666666668,2018,8,3,34,0,0,0,0,1.0,4.0,10.0,3.0,23.9,1.0,23.9,6.0,4.242640687119286,5.25,1701.065,1518.0815512898737,-5.0,-4.25,-0.75,-0.971332613649994,4.166666666666667,4.152399817265222,0,2.0,-3.2,0.23809523809523808,-1.0,12.0,1,0
agro_industry_and_commerce,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,6.0,1.0,9.0,2.0,1036.0900000000001,6.0,172.6816666666667,5.0,3.366501646120694,5.625,1275.7025,1361.1138929169992,1.0,0.375,5.0,42.35104602510461,4.583333333333333,4.055486369964729,0,2.0,-1.2,0.05952380952380952,-1.0,10.799999999999999,1,0
air_conditioning,2018-05-21,1.0,1.0,99.0,99.0,20.2,2018,5,2,21,0,0,0,0,7.0,5.0,8.0,4.0,919.4,7.0,131.34285714285713,5.5,2.6457513110645907,5.0,683.225,343.24263891111593,1.5,2.0,0.3999999999999999,0.15213032581453634,5.166666666666667,2.367712103711218,0,2.8058252427184467,0.0,0.11904761904761904,0.0,9.6,1,1
air_conditioning,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,1.0,7.0,2.0,7.0,99.0,1.0,99.0,3.75,2.753785273643051,4.625,497.57500000000005,421.0380218380919,-2.75,-3.625,-0.8571428571428572,-0.892321078964542,4.916666666666667,2.6443192398846698,1,2.8058252427184467,-0.1,-0.32142857142857145,0.0,8.4,1,1
air_conditioning,2018-06-04,9.0,3.0,1564.8,173.86666666666667,42.376666666666665,2018,6,2,23,0,0,0,0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,3.25,3.304037933599835,3.75,454.1,471.54855529415016,-3.25,-3.75,-1.0,-1.0,4.75,2.895921897490268,0,2.8058252427184467,-2.1,-0.4523809523809524,-1.0,8.4,0,1
