product_id,current_stock
00066f42aeeb9f3007548bb9d3f33c38,150
0009406fd7479715e4bef61dd91f2462,12
000b8f95fcb9e0096488278317764d19,300
000d9be29b5207b54e86aa1b1ac54872,8
0011c512eb256aa0dbbb544d8dffcf6e,250
0011d6b1c12e1a48fc6e3fd6b9c5d2b4,420
0012a7d3e8e75a48f0c5e2c4f1b6d8a3,67
0019a7e1c2c4b5a6f9d8e3c2b1a0f5d4,5
002a3e4c5b6d7e8f9a0b1c2d3e4f5a6b,180
003b4c5d6e7f8a9b0c1d2e3f4a5b6c7d,95
004c5d6e7f8a9b0c1d2e3f4a5b6c7d8e,800
005d6e7f8a9b0c1d2e3f4a5b6c7d8e9f,3
006e7f8a9b0c1d2e3f4a5b6c7d8e9f0a,210
007f8a9b0c1d2e3f4a5b6c7d8e9f0a1b,55
008a9b0c1d2e3f4a5b6c7d8e9f0a1b2c,330
0d0c0a0b1c2d3e4f5a6b7c8d9e0f1a2b,75
0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b,120
0f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c,400
1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d,15
2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e,500
