iter	RMSE
0	47.47461597
1	46.55891374
2	45.74733057
3	44.80943394
4	43.97890886
5	43.1838073
6	42.21844864
7	41.31172874
8	40.49952509
9	39.77827304
10	39.03706418
11	38.2571822
12	37.45857439
13	36.6970672
14	36.00535556
15	35.34681343
16	34.67935258
17	34.00681072
18	33.29911551
19	32.75930957
20	32.09797798
21	31.47118993
22	30.93902536
23	30.39358468
24	29.96691401
25	29.52446007
26	29.03568903
27	28.52591631
28	28.03585822
29	27.56838398
30	27.09339827
31	26.66569201
32	26.22671667
33	25.90148181
34	25.55044339
35	25.16487445
36	24.7816682
37	24.38993608
38	24.15124457
39	23.77744621
40	23.43391572
41	23.20569273
42	22.85670885
43	22.559924
44	22.19042404
45	21.84923536
46	21.5682864
47	21.29929998
48	21.03044422
49	20.77277641
50	20.50148134
51	20.27269854
52	20.01416055
53	19.75898937
54	19.56357569
55	19.36432071
56	19.11336684
57	18.97920633
58	18.78646718
59	18.5933081
60	18.41963676
61	18.26508338
62	18.09944804
63	17.97369693
64	17.8975086
65	17.80118449
66	17.6688337
67	17.50228703
68	17.41061283
69	17.28957009
70	17.14782332
71	16.98348094
72	16.82721479
73	16.69345265
74	16.55269602
75	16.49097879
76	16.42463575
77	16.28694275
78	16.16881374
79	16.07679043
80	15.93838301
81	15.87623699
82	15.7753468
83	15.69436182
84	15.62198352
85	15.51393346
86	15.47142196
87	15.40962701
88	15.33249302
89	15.25276207
90	15.16641681
91	15.11491369
92	15.05445202
93	15.01136018
94	14.96626428
95	14.89917496
96	14.86796944
97	14.83304292
98	14.79118398
99	14.75354644
100	14.70838395
101	14.67100067
102	14.60795792
103	14.56947891
104	14.52711168
105	14.4847555
106	14.45015046
107	14.41657759
108	14.36814215
109	14.34450454
110	14.29098337
111	14.24825648
112	14.22501298
113	14.17414914
114	14.14288969
115	14.03914522
116	14.0017158
117	13.94136098
118	13.89101863
119	13.84202592
120	13.77058351
121	13.72999044
122	13.67726184
123	13.63597263
124	13.60243219
125	13.56520239
126	13.53223268
127	13.47657731
128	13.46172931
129	13.44596777
130	13.39243016
131	13.37849134
132	13.35325796
133	13.34027974
134	13.32319873
135	13.31385794
136	13.30157869
137	13.27705115
138	13.23770312
139	13.21289481
140	13.17542714
141	13.16389506
142	13.14411684
143	13.10314134
144	13.06327171
145	13.0170253
146	12.99518686
147	12.97466281
148	12.95911493
149	12.94459414
150	12.9400549
151	12.91572354
152	12.88294365
153	12.8581945
154	12.82709724
155	12.81622911
156	12.80111522
157	12.77824703
158	12.75463254
159	12.75451202
160	12.72887721
161	12.70655403
162	12.67765055
163	12.67182936
164	12.64497642
165	12.6484712
166	12.63553219
167	12.61758317
168	12.59149088
169	12.57951065
170	12.57073596
171	12.55514495
172	12.5334303
173	12.52275685
174	12.50606641
175	12.49288054
176	12.4560358
177	12.45133665
178	12.44678738
179	12.42248339
180	12.39556551
181	12.38459151
182	12.37631946
183	12.36215029
184	12.35229665
185	12.33316385
186	12.31497477
187	12.30322709
188	12.25443115
189	12.2600275
190	12.25311752
191	12.22842685
192	12.21613757
193	12.20911565
194	12.19094621
195	12.17481735
196	12.18050537
197	12.18100019
198	12.17354578
199	12.17268003
200	12.17332519
201	12.17327207
202	12.17676925
203	12.16149087
204	12.14488749
205	12.13440998
206	12.13167037
207	12.12871174
208	12.12195947
209	12.126445
210	12.12449346
211	12.11173537
212	12.11746261
213	12.12379517
214	12.11220907
215	12.10143316
216	12.09544006
217	12.09238668
218	12.08720801
219	12.08688549
220	12.08585597
221	12.07765537
222	12.07022529
223	12.05359278
224	12.04278948
225	12.04851194
226	12.02558692
227	12.02633037
228	12.02647378
229	12.01612126
230	12.01390472
231	12.00068552
232	11.9971239
233	11.99017684
234	11.98969965
235	11.97821026
236	11.97466494
237	11.97373394
238	11.97155417
239	11.95396162
240	11.94714702
241	11.95110063
242	11.93486616
243	11.92974134
244	11.9320854
245	11.93034093
246	11.92546242
247	11.91597526
248	11.91465467
249	11.91761484
250	11.91719319
251	11.91756127
252	11.92369109
253	11.92244802
254	11.9177102
255	11.9161296
256	11.90925164
257	11.90663848
258	11.90198406
259	11.89480296
260	11.88502722
261	11.88136186
262	11.88096195
263	11.88101063
264	11.88059909
265	11.87617281
266	11.86688577
267	11.85966337
268	11.85942487
269	11.85521634
270	11.84762653
271	11.84400843
272	11.84116804
273	11.83958691
274	11.83558586
275	11.83469084
276	11.83410485
277	11.83136506
278	11.83614521
279	11.83526273
280	11.8351399
281	11.83343855
282	11.83440366
283	11.83593275
284	11.83585739
285	11.83348648
286	11.82911416
287	11.83263144
288	11.82531265
289	11.82438687
290	11.82475519
291	11.82164336
292	11.81904907
293	11.82560128
294	11.82400508
295	11.82971647
296	11.83042223
297	11.82820622
298	11.82631641
299	11.8217448
300	11.82179136
301	11.81898068
302	11.8126367
303	11.81263655
304	11.80549196
305	11.80505428
306	11.79992169
307	11.79878629
308	11.79815704
309	11.79906446
310	11.8002263
311	11.80259596
312	11.80585715
313	11.80918976
314	11.80930471
315	11.81467985
316	11.81221436
317	11.81145174
318	11.81108145
319	11.81221585
320	11.81245502
321	11.81313722
322	11.81631322
323	11.81729521
324	11.82500055
325	11.81931036
326	11.81968233
327	11.81966812
328	11.81845115
329	11.81842693
330	11.81342119
331	11.81771079
332	11.82477123
333	11.82485211
334	11.82803166
335	11.82787382
336	11.83161814
337	11.83563917
338	11.83563196
